0,2.61088639861884,0.0729277050122619,0.306546935811639,1.56276695421877,0.290649571456015,5.54762171985592,0.191542053037611,4.30617227354502,2.43940016991439
0,0.562522276304662,2.90245454076472,1.23846128676087,0.255218471846946,0.962209534831345,1.01082106214017,0.142676112905769,0.615664813667536,0.298069497570395
0,4.202751045672,2.81725211339079,5.68960070576439,0.756470117717981,0.780993210151792,7.06523315030168,0.245785392820835,0.526383436284959,0.348977124753133
0,4.14913241175895,0.901310893706977,2.28200067571344,4.62414768685527,1.02134136296809,1.52269750638845,2.75501837014201,0.940166932530701,0.30004120990634
0,3.9486970862556,0.239860785211811,0.0843905142562262,0.729739254981282,0.588737648911774,0.724637588486075,7.18461589100671,2.1965723494433,3.64138311503415
0,1.89243124388746,0.756430125795305,1.91219682918733,0.301931747235358,0.622566505335271,0.103344704164376,0.723450949415565,1.07631648548171,1.12817973736674
0,3.96558058617597,0.637696610002351,8.80382259609191,4.07085508836393,0.335979750218296,0.746226970881951,1.89239325365963,3.61619831232314,1.59759730651023
0,0.272322671250176,1.56812325484099,2.27919997825267,2.51733042663875,0.542851064668964,2.37069355315509,2.41879500254037,2.07886517412009,1.04772289097309
0,0.788485936820507,1.11601755116135,3.57873067988043,0.0547377290204167,4.00064402056818,1.83078868306222,1.32418302353472,2.59416094600203,1.45244770302417
1,2.48817845239284,0.897197319194674,1.35103058815002,1.47270896060242,0.062803472392261,0.314420010385864,1.52932290662661,4.42576496650405,4.12884673831945
0,3.46900901926642,0.900929443556743,2.64949025391581,5.64640936221848,0.691740261390805,3.13705075123138,0.333820214495063,9.11316333857832,2.20916797184486
0,5.12388109018035,2.07749391334842,2.18293629019501,9.4120808015193,0.492278471589088,0.535927469842136,0.785546683706343,2.12321699029746,0.123018804006279
0,0.764608571305871,15.9099988518354,0.751126779915346,0.694313282480013,3.55174363486136,0.065308921796498,2.56017902485075,1.90443685456159,1.89584355097257
0,2.87275960279589,3.80556864274626,1.68518309659305,4.31493178043943,9.21178243623646,11.5446664982273,2.17052626158087,4.70215481867023,1.46435216992142
0,9.78733310417133,4.40163122507455,5.57918756069086,3.21446110338687,0.0161081086844206,2.43755761711838,1.83541122070494,2.81158838031774,0.432926240492086
0,0.864422875260711,2.64616639344933,0.28533785417676,2.95534959418659,1.44176077089253,3.71115287998459,0.49609411880374,0.856559278443456,0.221547270553262
0,2.25575198985165,0.342626906707683,2.01460998124423,0.679678054526448,2.1721431146467,6.33846770193348,1.23575801774859,8.05581871750665,1.05680396005782
0,2.0033105201179,1.2069015679881,2.88493345187594,7.49909118893457,0.248876790793056,1.57443632527642,0.0600239175325101,0.122542541277038,1.24182121455669
0,3.05910022560704,0.79436475969851,1.52158902577105,0.0890900324082716,1.6758818849081,11.2394599609806,0.855415416881442,0.966451800148172,2.9832092298377
0,0.757148631848395,0.898031949996948,9.86706313804584,0.380967491209065,2.59041458732429,4.77864454375983,1.50080873380261,1.88344258247855,0.206174529157579
0,0.678265295720825,1.88628340690377,1.82036629176565,4.43192611982055,1.87680573566797,0.157105253153008,0.768623970448971,0.825578215532005,1.14437295496464
0,4.19679993238545,2.0492161977196,0.170465733855963,0.483763420023024,0.515604337011881,1.96315363786163,3.23178650049453,1.23095642309636,0.584082739427686
0,1.89429162993076,0.40695199277252,3.21857118217235,2.28294963008704,0.0797606632113457,0.368466767915206,0.140317023465081,1.29488363303244,0.76880402515948
1,0.0560549049292874,0.0858151931908033,1.97649028516355,4.71463902641959,6.26808384524911,0.834849896840751,0.920847248364228,0.223105446435511,4.2350602319183
1,0.69489741884172,0.231294123175903,0.2842873390764,1.5446488347752,5.3467925598187,0.708204799331725,2.34649375817719,1.87546146570878,1.32041456364095
0,3.21544886161747,3.41033017246013,1.34962667711079,1.75693320847096,0.896661178558489,1.75419047652724,0.0714580100029707,1.10637792242263,0.152692934128353
0,1.4470096281076,0.0711127543068744,0.481094268150628,2.63627177654746,0.884908081963658,1.18685355226236,1.06706929579377,2.42010491146686,0.732987539842725
0,1.79660974434557,0.0201409918298339,1.87728816634955,0.299061831086874,0.189034440554678,3.65225472284441,4.75067563702293,1.4652447666701,0.657441271468997
1,10.1371607920429,0.385745827108622,2.9701373798955,4.4104009081883,2.9928160382617,2.97059533265379,0.142839437350631,7.84773559454801,3.38263900049816
0,3.99357500283008,0.454593112692237,0.676127717830241,0.610028602182865,2.03743558182361,3.29059671221261,3.13857028989081,1.39456730327549,0.968855669721961
0,0.0686684498810525,1.58223693361316,1.10704964186476,1.306211553514,0.219127435781006,2.59647621205988,0.133847367018461,0.522954994812608,1.1885115718469
0,1.46416565953734,1.08572730515152,0.717969013378024,4.31462184687085,2.10992361410501,6.10271555151711,0.180586262479894,3.24869240801748,0.0112195489928126
0,1.60470317903778,0.966290199197829,3.32513078285341,1.61983487634572,1.43208674333038,2.68488458535614,2.76521251714768,0.676263746744958,0.16703596431762
1,2.83129877207761,1.92092819876018,1.18045304622501,3.89104539884214,1.64922334059122,1.43570321924927,0.0624524587765336,6.26672872867355,4.72631967828781
0,1.47913936517181,6.30884486403237,3.39835441095715,0.170503442169018,0.176923415623605,0.243511826591747,0.382560224272311,1.34526326041669,1.09721245151013
0,0.509874329902232,0.373706729151309,1.01034235455046,1.57643344420921,0.665044258720764,2.79226796684747,2.11848810865524,5.86492939259777,2.08908778979423
0,0.00569242297913229,1.73060373022201,1.01720713544637,1.99677003725412,5.15005355746075,5.14683502514787,1.82000372057943,0.679553216323256,0.395122860927231
0,3.0670155881155,4.69897183687463,0.508938550949097,0.361383126117289,1.34040498547256,0.780180977657437,0.679657572880387,9.63410983184233,4.03287136910443
0,9.19428376057997,1.21036562288868,5.36573618252702,1.44214098892155,2.8136835172911,0.0300882279693334,5.95608599450359,0.106688522733748,0.48802401855816
0,0.800998514518142,0.154494196096131,2.64733043490889,1.66471268319518,1.20862825401127,0.189025115271746,2.0111429482675,1.83133675708416,1.91234011008384
0,1.2178274365142,4.29704140474029,0.221140684912155,0.153245254419744,1.70367381713333,0.101146836659806,3.79607886431699,0.822787834331393,1.40784558364984
1,1.21864875499159,0.403645487502217,1.4284270837923,0.491936344039761,3.32849747298246,0.945664621889591,0.0497931218405318,1.22609127126634,0.998449464474693
0,0.782829640433192,0.813482766970992,2.24585814206841,2.16496237172725,1.06282245833427,2.34596694066169,0.455341002903879,0.152637607167132,1.7883484623486
0,2.26997461649985,2.36733739255908,1.93543143903449,5.27187057931848,0.379076194949448,0.107675735838711,0.36571719031781,3.28551925329452,1.28038162179291
0,2.57839517473223,2.306004691785,0.848972857929766,2.10703734858873,9.19632417067812,3.69909651560669,0.391784543792065,2.1074642757048,0.158215803094208
0,7.16631222846818,2.54916754170301,2.99410586527245,1.12274642381817,1.21672058291733,0.413051193580031,0.344623651547953,1.98055352262201,1.44380868031623
0,0.474123887717724,2.22728505349698,0.171842622724813,9.10706768134489,0.453446614556015,2.52964571855011,0.302663424983621,0.248426642268896,1.42594555756989
0,2.61745202346685,0.706633301008628,0.255017247509527,0.759140373207629,4.16948722650237,1.48483051642921,6.64634834196339,0.16293004614185,4.44539709736533
1,1.30118129961193,0.515358067286426,1.6695056089264,2.50580530977788,3.63400363343796,1.95229197285118,0.779389471863051,7.65870825531793,4.31243352194257
0,4.44481707711644,7.87212894442392,12.9202122345456,0.327443190850317,9.34100989201918,0.642414153553545,5.4080032368464,1.71685483670774,1.34288705978543
0,1.32442583609372,2.43889225495248,0.499235565774143,0.0569858457893133,2.43057155600729,1.55690652868691,0.334191641770303,1.0232041478157,2.68267013682964
0,2.01179977311733,0.386815618985795,2.13528196318986,0.84145496878773,1.61649795240703,3.10175488223618,1.73754109231695,1.51820341489258,0.875939176170608
0,0.758755479939282,1.08652022387832,0.050397664308548,4.50357513251323,0.604434730485082,2.16975252135637,0.470905030146241,1.0721818357468,2.95677340013866
0,0.502431197734327,1.54409909983708,0.843740303069353,1.27346976846457,4.45725329042661,6.92007541622887,1.2460429277271,2.49464505157414,4.92917552197501
0,0.794978543184698,2.03958684570136,2.70775342910531,1.04490196332335,3.64418327419047,1.00885645765811,3.74231778813486,4.36838134105008,3.58104295639281
0,1.62978033304424,2.02548039137366,1.95608615121784,0.30159976426512,2.76263941443505,1.65090609333458,0.416153566145921,0.284733855165541,2.42574881940129
0,0.0268667342169538,1.53078808406276,1.52002622365,0.212322078176856,0.608778532594442,0.172097857110202,5.03719819684453,3.62725589780097,0.489234794678684
0,1.53379677113415,0.653263506479561,0.00382810086011887,0.0864039893276408,1.19938765373081,0.269435353577137,0.866181115619838,1.95374461627545,1.51226924231434
0,0.00619498081505299,3.92831658927684,4.42649843891091,0.875009417533875,2.38967833845856,3.89188695309644,0.440082238055766,0.3646413248579,0.171701802226388
0,0.534473145380616,1.76966762720587,1.96889796099606,3.37307225131688,5.16159458805747,1.51376647292769,1.08656637370586,4.33376240332551,0.663244760595262
0,5.91356623298526,2.28720752886477,0.252294190227985,0.311029886826873,0.802358352579176,1.67440748392584,7.08482540729356,4.67033286740012,8.90109901531618
0,9.51886705258742,1.26014121901244,4.6014287432595,2.25832104860785,4.11192347092514,0.44212050293718,3.81556384621148,0.130461950786412,0.635649091564119
0,1.19005933403969,1.24002513661981,2.2320962435657,2.49976046703883,1.11919119017736,1.36424064356834,2.33968275310835,2.73589260122719,1.44426883292234
0,0.527405072003603,0.257502756081522,2.16044830336216,0.105018649437878,0.710198086141576,2.05486780024114,2.06576584766493,1.69966151278357,0.478823182173073
0,1.32314260024577,3.45038507538829,0.837500446122676,2.75875317296925,0.803637555170792,2.54585571764948,0.298590714114962,1.63047477207119,1.86298067859354
0,5.22449965377278,4.58422048737235,5.40636109076145,2.13688428319039,1.33803589548916,0.0762150177610505,0.310181214130945,0.529390920884907,0.610067756846547
0,0.933360477909446,1.82916611797156,3.29077060872157,1.83131656787338,0.00825781040729575,0.795843153260648,3.40811312926893,0.0679389933406071,0.0884677506329442
0,0.0391390826553106,3.51928151009564,0.520494259544785,0.881413116119802,0.352301073260605,0.0277576460575346,0.93737309332937,0.739914827980101,2.71020124844256
1,0.702214715692085,0.465460617528126,0.421454085037112,1.23129818309098,4.11689036322718,2.01353772109992,0.896115939132869,0.0453321225941181,4.4664497980724
0,1.73337925962153,0.442400227300823,0.287157365559822,0.657772680744529,2.36079609758201,1.60316591858752,0.876075715757906,4.61939989418366,0.200535071082413
0,5.59736368301037,5.20957263161368,0.46218706574291,4.34651154627032,9.10261616034589,0.286078464639825,0.437533436343074,3.17166650650983,0.216098880395293
0,0.282674128189683,6.25406478311787,1.50340554371186,0.44831311982125,0.903233951888978,0.731694995425642,1.02344856783748,0.0781747871540384,0.357764754109665
0,0.482672539539635,0.742126937024295,3.55781280977612,2.24165444067659,1.94816160193625,0.600976513698697,3.04860649241095,4.39728739459939,2.30367868757787
0,6.8375247713543,5.37339865018554,4.60180628557051,0.959722175262868,2.03154840317854,1.71014024886789,2.48232976525071,0.281161643564701,2.20524057551267
0,0.503205450251698,1.45230222396452,3.95928646234756,0.18289780827875,0.703612326660038,0.0347773919245375,0.224512067759688,1.00233125779778,3.86696752166967
0,1.63753125994446,2.95091663623365,0.398823792177274,0.22635240200907,6.7144822325922,0.790363305364856,1.94296205966713,2.61608600980582,2.7920310922428
0,3.36608573777561,0.0874518724158406,3.19793330665135,4.26056419160581,3.38625184057241,1.76523371404948,0.784115493297577,0.362851306796074,0.958264938555658
1,0.242013602517545,3.92661592347508,0.927422884851694,1.12077263183892,4.01993944479113,0.545840809121728,1.04845229256898,2.30282717003467,4.06760632229929
0,2.67502688794377,0.056254338205942,0.952095236433138,0.169827354333231,0.547451777206111,3.51461446268444,0.696476340293884,0.92617099173367,2.99776787121071
0,3.45264526067262,2.8101669820247,1.74684863992027,0.610380235935541,1.48154958521663,2.7082733734602,2.38994515836823,2.61636331110241,0.0787495840340853
0,0.773718585260212,1.40098581454697,2.96718217415695,2.13709076485577,0.565971088910289,0.6740414025262,3.89903851954227,1.34682583250105,4.40802798767514
0,0.967558794480828,0.556814451006584,2.07720484762433,0.418594380440179,2.45389040364864,1.96162642530146,3.90063055215364,0.353784902952611,3.86076993950746
0,0.787817977881813,1.09468618035316,4.17141963143773,1.49769633175712,0.966051218099892,6.8366446427661,0.302582051604986,0.32258908264339,0.597164398059249
0,1.08605982083827,0.900989522226155,0.157539770007133,1.5127789916353,0.461500449840769,0.168675795219762,1.14393649995327,2.61084565511885,0.994477397159075
0,0.167004664428532,0.286900035105646,0.445544260554016,8.18487806203676,5.07469926376767,4.13762624172454,0.968774288234104,4.08810701204424,3.37868719903712
0,4.86101467509694,3.35825196636801,0.42597512172144,3.73539599873914,1.95182115762475,2.35322573958876,3.28188335878735,7.18893827083421,4.12646846456413
0,0.152584666386247,8.35508326390639,0.314894415548263,1.14581558387727,0.959734401665628,0.451170984655619,0.725053197059191,1.12428258429089,1.86516022673788
0,1.45956803459688,3.46729105321651,1.76154210223796,1.04487734753639,1.65354220188203,12.835009327417,1.42992999582531,0.129994336515665,0.344866711307774
1,2.92667703686242,2.27220728053691,1.00764414016157,2.35031394465807,3.82210096700077,0.795911037363112,0.700278117321432,0.245346441864967,5.62805761584049
0,2.41441642484608,0.829023239202797,0.549653630703688,2.38070332436802,5.8000085946537,7.37601075474457,0.563979434780777,0.448446806520224,1.82238323046806
1,1.3277004789561,0.296563387848437,5.41103577961154,0.702758812345564,0.305190370418131,1.25181032344699,2.29719110383632,0.00955764297395945,7.56510103280285
0,1.84390419833861,0.65828503202647,1.29778551403433,0.596975934912568,3.63254170728223,1.99890113241019,1.23770708963275,0.291162715490462,0.399623143486679
0,1.49186228579822,4.49986832713904,0.094093920825142,0.791073074564338,5.34028583367295,0.337921281713022,2.41136024511399,0.396079445211034,1.92389933942797
0,3.09501716477757,3.49329229159712,4.63393529478348,0.759978160262108,3.59416306747084,3.05839846676102,5.6319149403604,0.72172630392015,0.44580007766775
0,1.23441239073873,0.358244935273575,0.730450674891472,6.1902711090065,0.736963858827949,3.4987124314714,0.309081300161779,0.634160468354821,2.16448106422069
0,1.53864015071633,0.241977841952573,1.01100051403046,0.986496705561876,4.56664239217467,2.505846424381,1.73623585133793,0.109800620935857,0.55467424248955
0,4.49473381103468,2.11840526378694,0.162568000105355,0.303677812458493,1.37198726925999,2.83524900285487,3.03672039652423,3.57137812348631,0.277342627247668
1,2.06182914161478,0.391600718721747,0.66176716517657,1.1364360499842,0.167334791272879,0.0369968754571155,0.291572377085686,1.33407569024712,6.53466027519437
1,2.32915707147836,0.10739410109818,2.13799168906155,2.42675879723803,0.981056638993323,3.28347636350675,1.49431300899925,0.3756058299914,9.30108711818113
0,0.283206430263817,1.94862908489051,0.0202395957123518,3.17985089106445,6.56154279377232,0.535594836486052,1.73413787214997,1.63417628212812,1.24620991945267
0,2.09924009061399,2.30655359468403,0.0720076213931952,0.371575343422592,0.484342811629176,4.03715138865595,0.348360986448824,0.662131211518378,2.60800388446989
1,0.133516261808711,0.0395341704409355,0.0693070348352194,0.33096916321665,3.0264809641042,0.466198195703328,0.552536713624069,0.201850054777841,7.89598513725114
0,3.04895932583098,2.19598311177435,0.0733411747452832,0.414839053526521,1.19690055120736,13.6192560153456,4.84371285487838,1.78885975099149,0.853841355721733
0,1.5518501652834,0.162882782020403,3.01012539846783,1.89468803241733,0.127612549811602,2.01697495757582,1.21095387171954,14.6452140427175,0.0847342349232996
0,0.0263216023275839,4.75368649114795,0.752172242850065,0.621760849709854,0.373575889505446,0.916686944663525,11.6004879169895,7.39750973465753,2.45616727127674
0,0.807651698589325,4.5273547505302,1.11579371895641,3.5638871489275,0.310944809922792,1.08000105153769,1.83776112823727,0.963890778832138,0.847326043124008
0,0.33828853815794,1.29465262312442,0.207661918496354,1.47014616235139,1.6611412706876,2.11491237332981,3.84515992535238,0.221134404651821,2.6587784512991
0,1.85932190148657,1.29313456080854,0.214482171373918,2.09603931373897,0.0553862389084629,2.36869347087088,0.497319991700351,3.88385781628971,1.8902660216296
0,1.00909379404038,6.7306805696703,2.83461137901957,0.434864819049835,6.11419212306797,3.45101790485864,0.695929397828877,3.99881893007045,0.297604837321232
0,5.64779265191326,4.35103244681783,2.15597255705836,7.43550341441112,0.229013351086803,0.110112596303225,7.54377337300164,0.35765977203846,1.62814668930116
1,12.017273634,2.77871878428345,1.37227493524551,1.69165943927112,3.27816789179566,0.981233669444919,2.23931050478461,3.26110915822868,1.7552542352733
0,0.203014340251684,0.532337499782443,1.89569683892033,1.69427696149784,0.212592268198259,5.59803305532704,5.11087551315255,1.66513803091597,0.539279141437473
1,0.179366239346564,0.320710678584874,0.323185743548458,0.591815860942006,0.818794232793152,1.06185558531433,0.741135052405298,1.4420880084148,2.71026800936999
0,5.95648482408295,5.09618995686002,5.02900749047227,0.818619878031313,0.64435754250735,2.73056659839096,1.90906115626277,1.52816051981392,2.64037807836177
1,5.88708864118824,0.028424088503371,0.809117919008441,1.39576122715118,0.0971583499422958,0.532148361206055,1.35573785286397,0.476976048201323,1.72209137181946
0,1.85602873927894,3.71715557558422,2.51630956484916,2.66576782605591,3.18103749288206,6.57942232455979,0.709625544793009,2.27755358434262,1.52924348778071
0,0.748673914931715,1.97908827095273,2.37899058862569,4.87780040104814,1.119463971816,0.508046666160226,0.313598640263081,1.72462704396787,0.374126756200857
0,3.14308188466315,1.6527461837137,0.608307900838554,1.08897853922099,2.12419710672441,1.35294686350971,2.1936765256429,1.21122289355844,1.11530496738851
0,1.2417735112831,0.84249082300812,2.24933536602543,3.87885253859644,1.03011437598616,0.0801461506634951,0.198054680600762,3.48031715659385,1.6747613865042
0,3.25105613825803,12.2019698315098,0.35593998990953,2.8111741094101,13.1950494074871,1.20995066408068,0.575083764269948,0.318596259690821,1.26660660747439
0,8.15449963095498,4.05523766187911,4.97689830859132,8.8912990489786,0.0452985251322389,0.132025961764157,0.100255267694592,1.69570124885979,0.624517541083906
0,2.87858985129811,0.580110891344136,0.397514528049312,1.20159054257729,2.04455931848826,0.275267445482314,0.454829666132236,0.470308633306059,0.195499603636563
0,1.60497693336549,0.469263177365065,1.08456597384065,4.36626140647588,0.538246910087764,1.11149608436972,4.52019690324493,0.770104668103158,0.169618259528036
0,0.849496872164309,1.97344691856744,0.928617220814774,2.82149896280233,4.89607349385448,0.491066827774044,1.44084471455755,0.701920000836253,0.542494401497917
0,2.17452721289339,1.25002115685493,1.81762634209337,1.25300380121917,0.721101241654954,1.18975496321828,3.12588454766159,0.0411082077771425,1.48423407777193
0,2.17228232688251,1.0681984173134,4.67519624878593,2.12394303820076,5.20635385413594,1.92258678182008,2.04387803926113,0.539407494874799,1.58997967272046
0,0.812260193262027,0.961854833178222,2.21090379348936,1.39586826163335,1.46396877235713,2.65239322549644,1.69758426219885,1.67911999850514,0.672604852004153
1,0.963651849888265,1.58785492250833,0.193597984867158,3.03167907561519,7.9579419601233,0.967980819265846,0.179996680468321,0.0441412441432476,0.0962297935038805
0,1.81527111484649,0.742471394129097,0.81809925287962,0.186704173585549,7.65717283472755,0.0023661136007822,4.73059154541945,0.0746143441647291,0.273730427026749
0,0.993095588870347,0.475045785359876,2.07344415030422,1.09510941827162,1.97986366392127,0.385557116857366,1.29222868662328,1.2805636919202,0.594542865641415
1,0.539652430452406,1.47306837766253,0.905069245956838,1.08528672783042,4.70228121777005,1.32447818294168,0.989336371392886,3.95120096741741,1.11202326230705
0,0.329933635890484,0.469234321266413,3.7530471345592,0.984041025520157,0.88773259986192,1.00139667280018,1.96505895807388,0.0535737099451688,1.28373704478145
0,1.28100981935859,0.300077190622687,4.56449090291686,2.66757788314464,1.05210044886917,2.22557451567593,2.92159963890052,0.865510029778621,0.0530500113964081
0,3.39612624032383,2.36729984908345,2.3731459955776,2.40762251979652,0.874850204214454,0.284454515203834,0.673946160823107,1.65757115549388,0.321059313602746
0,1.12262372206897,0.868643205094929,1.93526571794393,1.02678100578487,1.10558756999671,3.98682669905906,3.15487872419839,1.25405175944927,0.640326459892094
0,0.500872331671417,0.520247158594429,5.82298625492335,0.169578918808941,2.21195097259226,0.276554095558822,0.269157034127554,5.14485384871192,1.11854117456824
1,0.6837517619133,1.45652010783398,0.174495063969103,0.527903801761568,2.74177442110124,3.81942570565229,2.52307884945514,1.04135307576507,9.57891563275709
0,1.16289418220456,3.48650528846269,0.537180760919089,0.789379592984915,2.37461248202944,0.450418271848812,1.05252254009247,2.61971671125832,0.555513199418783
0,5.49683436353631,1.4571679282831,0.71038706228137,0.949764526449144,2.02804973154309,3.2628259321857,0.75507599208504,1.49603335943401,1.45190523370149
0,0.928022591397166,0.352741559742619,2.43774142852964,5.64765970375309,1.73843920455104,0.886123883537948,1.16622827667743,2.71027931190076,3.34216242481619
1,2.26920075850112,2.49061588934603,1.96284865153305,2.10488024718108,0.916874495334923,1.35567792318761,0.0744271976252325,2.0347937149082,10.2967756719966
0,5.57133620943794,1.77742269626908,1.71286054319682,5.77877680423378,4.69523048813874,3.86502645520454,1.51176866880598,1.63171154939752,0.0331272855401039
0,2.17730062260273,0.00527606832647251,6.53416281904946,0.0459700748324394,0.190476489048736,2.01869054316523,3.27205017564417,3.22143084539061,8.21955482247186
0,0.778142637935496,0.17946876644368,3.78464483080392,0.720730869099498,0.0566307120025158,3.05960656313186,0.122108240611851,8.32852981864327,1.62281442983987
0,5.23210674126573,2.6714196949357,3.69608185423498,1.2173574892804,0.906365931965411,3.51584757620726,2.01178226658442,7.33962522032571,0.200966404750943
1,0.0195951082049223,0.0423563932999969,0.040108447894454,0.0133959780291221,4.12962933612948,2.0162984777849,0.346080452203751,1.75988916671815,0.24080026969075
0,3.41302268562799,0.940334453247488,2.58729066877606,0.623381457291543,0.234400066234737,0.902263689786196,3.86808856187348,1.21039220970124,0.22365827241767
1,2.03785580554361,0.208366074568599,0.22673706552584,1.00767680257559,1.88438262409511,0.25512954313308,0.0352808414027095,3.6329950353313,1.53241514964941
0,2.66854686654153,1.31867940258235,8.43830380538359,0.230389307939675,1.18643850181252,2.38401682293954,2.73727878360989,0.712894490920007,2.15742130569162
0,2.26911421298029,0.317849766463041,2.7149064465517,0.396794493310153,3.4576072989214,2.12261923021617,1.07045073210484,0.00832280051091574,2.94164692813774
0,0.0672479824730312,0.988637955859303,1.25833589676768,1.2276173979044,1.15320071022914,3.2742142191339,3.09239606915002,0.406481740996242,7.67137543442559
0,0.146460269898291,0.344985065981746,0.400734121911228,0.415275724304177,0.289921305743147,1.49608805408526,2.27116747378352,2.59213121785762,1.97494599028471
0,0.889202807098627,0.973856223747134,1.51938860621288,1.30372786428779,6.01052766404329,1.773868445223,0.293188182180102,7.27567769488689,0.240264769643545
0,0.868829189799726,0.215790886431932,3.41033144650941,0.508480776101351,0.0640502460300922,2.5840367822999,1.11821059603244,0.194572180509567,1.5168177037591
1,0.159919107332826,0.153373073073106,0.881027371622622,8.51581432367499,4.8281518181128,0.724242431395265,0.216542156413198,0.552066775970161,0.877340033650398
0,0.419912013072818,0.813848350197077,0.321902577765286,4.8109690134687,3.77337542159443,5.24170012374349,1.67899983354174,3.62022675929551,0.392429427243769
